sku_id,category,week_start,demand_units,forecast_units,abs_error
SKU0001,Mobiles & Accessories,2025-11-11,311,280.9,30.100000000000023
SKU0001,Mobiles & Accessories,2025-11-18,307,296.8,10.199999999999989
SKU0001,Mobiles & Accessories,2025-11-25,299,300.6,1.6000000000000227
SKU0001,Mobiles & Accessories,2025-12-02,293,292.2,0.8000000000000114
SKU0001,Mobiles & Accessories,2025-12-09,289,296.6,7.600000000000023
SKU0001,Mobiles & Accessories,2025-12-16,337,293.0,44.0
SKU0001,Mobiles & Accessories,2025-12-23,527,519.6,7.399999999999977
SKU0001,Mobiles & Accessories,2025-12-30,127,354.8,227.8
SKU0002,Mobiles & Accessories,2025-11-11,185,194.8,9.800000000000011
SKU0002,Mobiles & Accessories,2025-11-18,195,199.5,4.5
SKU0002,Mobiles & Accessories,2025-11-25,175,197.2,22.19999999999999
SKU0002,Mobiles & Accessories,2025-12-02,198,190.1,7.900000000000006
SKU0002,Mobiles & Accessories,2025-12-09,178,185.4,7.400000000000006
SKU0002,Mobiles & Accessories,2025-12-16,205,188.2,16.80000000000001
SKU0002,Mobiles & Accessories,2025-12-23,305,337.3,32.30000000000001
SKU0002,Mobiles & Accessories,2025-12-30,94,248.4,154.4
SKU0003,Mobiles & Accessories,2025-11-11,299,297.2,1.8000000000000114
SKU0003,Mobiles & Accessories,2025-11-18,304,298.2,5.800000000000011
SKU0003,Mobiles & Accessories,2025-11-25,298,301.5,3.5
SKU0003,Mobiles & Accessories,2025-12-02,302,304.8,2.8000000000000114
SKU0003,Mobiles & Accessories,2025-12-09,296,293.0,3.0
SKU0003,Mobiles & Accessories,2025-12-16,319,293.7,25.30000000000001
SKU0003,Mobiles & Accessories,2025-12-23,509,590.1,81.10000000000002
SKU0003,Mobiles & Accessories,2025-12-30,159,389.8,230.8
SKU0004,Mobiles & Accessories,2025-11-11,92,83.4,8.599999999999994
SKU0004,Mobiles & Accessories,2025-11-18,88,89.4,1.4000000000000057
SKU0004,Mobiles & Accessories,2025-11-25,78,91.8,13.799999999999997
SKU0004,Mobiles & Accessories,2025-12-02,80,83.5,3.5
SKU0004,Mobiles & Accessories,2025-12-09,89,78.3,10.700000000000003
SKU0004,Mobiles & Accessories,2025-12-16,67,80.9,13.900000000000006
SKU0004,Mobiles & Accessories,2025-12-23,151,160.8,9.800000000000011
SKU0004,Mobiles & Accessories,2025-12-30,36,103.4,67.4
SKU0005,Mobiles & Accessories,2025-11-11,118,116.2,1.7999999999999972
SKU0005,Mobiles & Accessories,2025-11-18,123,113.9,9.099999999999994
SKU0005,Mobiles & Accessories,2025-11-25,133,120.7,12.299999999999997
SKU0005,Mobiles & Accessories,2025-12-02,101,130.8,29.80000000000001
SKU0005,Mobiles & Accessories,2025-12-09,137,116.2,20.799999999999997
SKU0005,Mobiles & Accessories,2025-12-16,132,122.8,9.200000000000003
SKU0005,Mobiles & Accessories,2025-12-23,219,227.8,8.800000000000011
SKU0005,Mobiles & Accessories,2025-12-30,56,137.5,81.5
SKU0006,Mobiles & Accessories,2025-11-11,161,147.0,14.0
SKU0006,Mobiles & Accessories,2025-11-18,158,152.6,5.400000000000006
SKU0006,Mobiles & Accessories,2025-11-25,146,151.3,5.300000000000011
SKU0006,Mobiles & Accessories,2025-12-02,159,148.6,10.400000000000006
SKU0006,Mobiles & Accessories,2025-12-09,132,157.3,25.30000000000001
SKU0006,Mobiles & Accessories,2025-12-16,142,151.4,9.400000000000006
SKU0006,Mobiles & Accessories,2025-12-23,271,252.0,19.0
SKU0006,Mobiles & Accessories,2025-12-30,74,172.9,98.9
SKU0007,Mobiles & Accessories,2025-11-11,290,281.1,8.899999999999977
SKU0007,Mobiles & Accessories,2025-11-18,304,288.9,15.100000000000023
SKU0007,Mobiles & Accessories,2025-11-25,293,293.3,0.30000000000001137
SKU0007,Mobiles & Accessories,2025-12-02,293,292.4,0.6000000000000227
SKU0007,Mobiles & Accessories,2025-12-09,271,284.5,13.5
